	Tweets	Location
5009	INFERNO	saturno
5010	Un gin para terminar el Sábado 🤤	Santa Rosa-La Pampa
5011	@GuaddaGutierrez  ni lo intentes zorris jajajajajaja	Trenque lauquen 
5012	@ramos_agus07 QUENO SI TE SALUDE	Olavarría, Argentina
5013	@alelore1210 A café recién molido	Bahía Blanca
5014	Aaaah me mata el pensamiento este de mierda	Bahía Blanca, Argentina
5015	ya va a llegar el minito que esté obsesionado conmigo y sólo tenga ojos para mí. espero sea pronto nomas	choele choel 
5016	se me va rompiendo cada vez más el corazón.😐😪	
5017	El lunes arranca el hotsale y yo voy a estar encerrada. Estoy feliz porq no voy a gastar y estoy enojada porque no voy a poder comprarme boludeces.	Punta Alta, Buenos Aires
5018	pero q rrrrrico mate	Bahia blanca
5019	@AgustinCanapino @EQUIPOJPCARRERA A ganar mañana! 👏👏👏	Tandil, Argentina
5020	"Nadie:
El termómetro cuando me tomo la fiebre: https://t.co/fp42cIGuEn"	Bahía Blanca, Argentina
5021	Mi padrastro nació con la 10 en la espalda, que lindo cuando te toca gente así 💖	Tres Arroyos, Argentina
5022	"@sarubbibenitez La leyenda arcaica  del tipo ""amo mandar, yo obedecer"". Dirigida a una población objetivo bien definido (✌)"	Bahía Blanca, Argentina
5023	@lunaa_meoww Que es eso	Saturno
5024	@FlorSanchezokk Te voy a invitar y pago yo https://t.co/T8mvsDJhmB	Olavarría
5025	@Rosipink31 Se puede votar igual, la votación termina mañana por la tarde, cuando se borre la historia	Buenos Aires, Argentina
5026	Que cosa que detesto	Bahía Blanca, Argentina
5027	Acá desde Villa General Arias#tnxplus https://t.co/1naVC3ZqNm	
5028	me siento horrible chau	Olavarría, Argentina
5029	@Ladramas69 El irlandés y el hoyo	Saturno
5030	descubri que a la gente le gustan mis mimos	Bahía Blanca, Argentina
5031	@EjnarV ✨✨✨✨✨el plan ✨✨✨✨✨	Tres Arroyos, Argentina
5032	Me olvide como se chamuya	Bahía Blanca, Argentina
5033	la china se engancha más rápido q mi amiga	Tres Arroyos, Argentina
5034	@kedakjoako vos sabes hermanito🤪💙	Viedma, Argentina
5035	que lindo pasar un sábado sola y sobria dijo nadie nunca	Punta alta , Buenos Aires 
5036	@Candezapataa1 @AveciaErwin No lo tenés vos lo tiene la 9na 😻🖕	
5037	Nada se puede poner peor. Dame lo que quieras te aspiro el pibe, le pongo una sonda, lo que sea. Pero no me hagas darle la mamadera, la más inútil siempre.	Bahía Blanca, Argentina
5038	La china subió una foto con Rusher a las historias, estoy que me caigo de ogt	Puan, Argentina
5039	Bueeno habrá que dormir😊😴	trenque lauquen
5040	Igual estoy triste de que mnak haya perdido :(	Olavarría, Argentina
5041	@ro_aalonso si, es la unica razon por la cual no me suicido	Bahía Blanca, Argentina
5042	@MoraTolosa_ Si vos sos la comisaría, llevame vos	Viedma, Argentina
5043	Justo cuando te estas sintiendo vieja..  PUMM tu hermanita cumple 15!	
5044	Hablar con mi prima de ir a ver a @lalioficial y saber que no tenes un mango is my passion	Viedma, Argentina
5045	Consiguio laburo de maniqui maidanaa👏👏🤣 https://t.co/3TMP2LtZwX	General Pinto
5046	Harta de que haga tanto fríoo	Bahía Blanca, Argentina
5047	@CaballeroRojo78 A tu señora la están armando de atrás para adelante	Saavedra, Buenos Aires
5048	EL PLAN: la pollera	Tres Arroyos, Argentina
5049	Y acostarme a dormir a las doce de la noche https://t.co/Ogbj0bd7kC	Santa Rosa, Argentina
5050	Los hombres no cambian más.	Bahía Blanca, Argentina
5051	@santiguzman_7 Vamono' d giraaa	Tres arroyos
5052	Cuando el #Fernet te manda indirectas... ❤️ https://t.co/PO4rKRDb8d	Bahia Blanca, prov. BS.AS .Arg
5053	@tomaas1806 @_aguss_pardoo @BarlettaTani Jajajaj	Bahía Blanca, Argentina
5054	@MileMacagno Direc al md boeee	Bahía Blanca, Argentina
5055	Ni así pude https://t.co/s9YGgJB6m1	Bahía Blanca, Argentina
5056	@belen125685 amiga tas loca hoy 0 grados bajo cero dan🥶🥶🥶🥶🥶🥶	Olavarría, Argentina
5057	@TorresErwerle @palerkuma contas como famoso?	Olavarría, Argentina
5058	@ExeMaxi5 háblame y organizamos	Las Grutas, Argentina
5059	dale rubia deja de perder el tiempo	carhue
5060	No son ni las 12 y ya me estoy yendo a dormir que sarna	Trenque Lauquen
5061	@_IGGV_ @MoraTolosa_ Gracias nachito sos el 1	Viedma, Argentina
5062	@DollBitterswee7 q decís si te comiste una empanada y media	Tres Arroyos, Argentina
5063	te extraño tanto	Olavarría, Argentina
5064	@maariianarh Alto nombre las roja 😆😆	
5065	@FabianLA_Z Se pincha Pata Negra?)	Viedma, Argentina
5066	Que caro te va a salir esto celeste	Bahía Blanca, Argentina
5067	Literal no puedo respirar de lo llena que estoy y eso que no pude comer toda la hamburguesa.	Corrientes, Argentina
5068	@R3tr0G4mer @MoraTolosa_ Coincido gonza muchas gracias	Viedma, Argentina
5069	@dntenfermo @Gustavito2049 @bbenjou_ @Mate42 se formas para amenazar gente para votarlos.	Viedma, Argentina
5070	cómo que no se puede doxxear un usuario por hdp? https://t.co/AAmDzYb7AN https://t.co/emmLd1IV4I	Viedma, Argentina
5071	"Como banco a los chicos lit tienen re en claro que no soy como esas minitas 
Que tranquilamente son un vago más xD los amo"	Santa Rosa, Argentina
5072	@LudmilaBrai cuando quieras reina, terra nos espera🧐🧐	san antonio oeste
5073	me parece q la quedo durmiendo	Trenque Lauquen 
5074	La cornuda menos traumada soy	Bahía Blanca, Argentina
5075	Acidez acá adentro cuando estoy de noche forever and ever. ke carajas	Bahía Blanca, Argentina
5076	Unas ganas de encerrarme en el Walmart laaaarrmanoo	Coronel Suarez, Argentina
5077	Después sale ella siempre a victimizarse. Tremenda hija de puta la @vivicanosaok https://t.co/V4SxsTsRj6	Bahia Blanca, Buenos Aires
5078	Enorme orgullo que @Kicillofok sea nuestro Gobernador. https://t.co/brGhETUlid	Punta Alta
5079	@YPirchio Que hermosa que sos	San Antonio Oeste
5080	@twskkaggy Te tengo que contar	Saturno
5081	@MoraTolosa_ Me encanta porque es un intento desesperado de mi novia para que me dejen de tener ganas	Viedma, Argentina
5082	@alelore1210 Al perfume de mi madre	Bahía Blanca, Argentina
5083	@Day1998_M Yo si se lo veo, tengo pila de grupos que se usan para coordinar algo en específico tipo una salida y con un día basta jsjsjs	Saturno
5084	@ilmanco @ElfantasmadelT3 Ahí leí el reglamento y si dice 150km pero es una pelotudez porque como dice ahí un comentario. En las chicanas 1 y 3 es imposible transitar a 150 . Es lo q hay actc dejo la foto del regla https://t.co/7AD5pFlBva	Olavarria
5085	Jjajajajajajja los odio https://t.co/WZLeOOQd85	Bahía Blanca, Argentina
5086	Quede con el dedo así y no lo podía sacar no saben que desesperación me había agarrado https://t.co/9uRzPeoyp4 https://t.co/fiDRzcQDFR	Bahía Blanca, Argentina
5087	Que ganas de salir a Perrear me dieron 😣🎉😂	
5088	Yo nesecito un tatuaje para quedar bien perro😁🙈 https://t.co/8jhJjlXwRS	
5089	Después de una tarde tan linda, ahora a descansar 🥰	Lonquimay
5090	@GastiVivandel15 Fotón con el hijo y el nieto 🤣	Bahía Blanca, Argentina
5091	@maria_cecilia83 @SuperPichon_ Me río en cada una de tus palabras... ya me los imagino tipo perros, 🤣🤣🤣🤣	BsAs
5092	Por que me sale su tiktok? QUE ERES???? QUE ME LASTIME????	Bahía Blanca, Argentina
5093	F por el beboteo🤣 https://t.co/7iXsO233lt	General Pico, Argentina
5094	Gracias amor mío @Jeree69231435  🥰 sos el mejor! (Regalitos de la semana) 🎁☺️🥰 https://t.co/FrOQjFmbO4	Tapalqué
5095	@peerez15 Vos sabes lu, preparate para los prohibidos de tu cuña 😅😅	ROJAS
5096	@dntenfermo @Gustavito2049 @bbenjou_ @Mate42 Siempre, yo todos los domingos como asado mientras lo acompaño con imflacion para tomar	Viedma, Argentina
5097	Nos quedamos con la ganas de salir con bri 🤧😬	Olavarría
5098	Me estaría haciendo falta que me activen este sábado, aunq sea para unos mates qsyo	Viedma,Rio Negro
5099	Señor dame paciencia porque si me das fuerza mato a la mamá de esta bebaaaaaaaaaaa	Bahía Blanca, Argentina
5100	@CarabelliValen Buena reflexión bro	Trenque Lauquen
5101	@LeiiVera Y yo a tiii❤️	Adolfo Gonzales Chaves
5102	necesito un acústico de Ghost	Bahía Blanca, Argentina
5103	El diseñador de Adidas mas laburador: https://t.co/bxQKp6RuSe	Bahía Blanca, Argentina
5104	que pete q es matias salgues nunca lo tengan de amigo gente	Bahía Blanca, Buenos Aires
5105	imagínate morir por ir a ver a Tini al hipódromo y tener q conformarte con ver al d Tu Papá en fomento, jkjskjj me pego un tiro antes	Olavarría, Argentina
5106	@julianmoron7 @Gustavito2049 @bbenjou_ @Mate42 Que sos un millón https://t.co/YO3CzkJbhv	Viedma, Argentina
5107	La triple T 🫶🏻 https://t.co/AImzzLmGhy	Buenos Aires, Argentina
5108	@_Frangutierrez_ quien pudiera perro	Tres Arroyos, Argentina
5109	La historia de mi vida https://t.co/2GOnaSF3LJ	Santa Rosa, Argentina
5110	@matiii74 🤌🏽🤌🏽🤌🏽con razón	Bahía Blanca, Buenos Aires
5111	Me prometio el Vino y me lo hizo 🥺 https://t.co/y1a3O6Sn0f	Santa Rosa, Argentina
5112	@ExeMaxi5 vivo sólo salamin, hasta tengo una cama demás	Las Grutas, Argentina
5113	@dntenfermo @Gustavito2049 @bbenjou_ @Mate42 fua para que somos 47M de habitantes en Argentina faltan los otros 46	Viedma, Argentina
5114	Hacia 2 años no tenía una recaída tan gigante,gracias mamá por ser la razón de ella🤗	Olavarría, Argentina
5115	Por qué leo estos tweets antes de irme que dormir lcdll https://t.co/X3BgeucpCM	Bahía Blanca, Argentina
5116	@julianmoron7 @Gustavito2049 @bbenjou_ @Mate42 Bien patriótico, me gusta	Viedma, Argentina
5117	@NYGBertie @Gus_Noriega @menosleviatan Ley de góndolas de programas de tele ya!😂	Carhue
5118	que hermoso es este flaco por favor	Bahía Blanca, Argentina
5119	@dntenfermo @Gustavito2049 @bbenjou_ @Mate42 entonces te doy 50L de fernet🇦🇷🇦🇷🇦🇷	Viedma, Argentina
5120	No lo puedo creer, mi primo conoció a Messi	Choele Choel
5121	@guaabarredda hacele caso a bian, tiene razón	Bahía Blanca, Argentina
5122	ver a mi familia así me destroza, pero la unión que tenemos todos es increíble.🤍💫	Macachin 
5123	que se extinga el frío https://t.co/IyaZg2jDnQ	Saturno
5124	Chico el noni me agarró	Trenque Lauquen
5125	@kareen_mino @aabirodriguez Amiga tengo el corazón heridoooo 🎶🎶🎶	Anguil, La Pampa 
5126	@julianmoron7 @Gustavito2049 @bbenjou_ @Mate42 EL PUEBLO HABLÓ	Viedma, Argentina
5127	Hace una fresca pa salir🥶	Bahía Blanca, Argentina
5128	juegazo el sonic	bahia blanca
5129	mi mamá no para d romper las bolas de que es sábado y ya me acosté hermana querés llevar vos una carrera universitaria aparte salí vos con este frío	Punta Alta
5130	Dios Tini te amo tanto😭😭😭🤕💘	Argentina
5131	Aquí acostado esperando mi glow up	Saturno
5132	@thia6oflores Pongo el agua 8am salimo @rusoexner	Bahía Blanca, Argentina
5133	Está totalmente fuera de eje, de verdad hay que medicarlo. https://t.co/MWEwlA6YZE	
5134	llegaba a llevar a mi casa la cantidad de vaguitos que lleva mi hermana y me sacaban a las piñas	Monte Hermoso, Argentina
5135	no terminen nunca por favor https://t.co/VKAKBMhRc3	Bahía Blanca, Argentina
5136	@EmiPeraltaa2 R sacada	Saturno
5137	Las ganas de salir que me dieron escuchando este enganchado jajaja🤯	Trenque lauquen 
5138	@dntenfermo @Gustavito2049 @bbenjou_ @Mate42 VOTADO	Viedma, Argentina
5139	Milei y 10 más	SANTA ROSA (LA PAMPA)
5140	q linda estoy por favor	bahia blanca
5141	Me odió	Carmen de Patagones, Argentina
5142	@La__belica2_ Diosor patrio	San Cayetano, pcia Bs.As 
5143	Todos queremos ser el Rusher	Villa Regina
5144	Que amigazos tengo loco, espero tenerlos siempre conmigo 💪🤞	Trenque Lauquen
5145	@estechefernando Es un medio de comunicación	Capitán Sarmiento. PBA
5146	Amigo como les puede dar ganas de salir con estee friooo	Bahía Blanca, Argentina
5147	Q el tiempo c me acabaaaaaa	Santa Rosa, Argentina
5148	Podemos hablar de lo rico que es el licor de dulce de leche ??? 🤤	Bahía Blanca, Argentina
5149	veo esto mientras pienso por qué mi ex me miro las historias ¿? https://t.co/bT58NxORoa	Bahía Blanca, Argentina
5150	"Yo si soy y me lo dicen literal ""sos mi persona favorita"" 😁🙆‍♀️ Asique en tu cara desconocido de tuiter (?) https://t.co/y8KJq1c40w"	Bahía Blanca, Argentina
5151	Lee amooooooo https://t.co/43S6phc1Td	Punta Alta
5152	@maximaaa__ JAJAAJAJAJ	Bahía Blanca, Argentina
5153	@Gustavito2049 @julianmoron7 @bbenjou_ @Mate42 Primera propuesta: fútbol para todos	Viedma, Argentina
5154	Quiero abrazarte y que me digas que me quede para siempre, como siempre haces🥺	Puan, Argentina
5155	@LaVascaHija Lpm, en mi caso es la edad	San Cayetano, pcia Bs.As 
5156	Unas ganas de tener un amorcito para regarle conjunto y prestarle mis buzos	Bahía Blanca, Argentina
5157	No entiendo por qué no seguía en Instagram al maravilloso Rodrigo de Paul 😍	tres arroyos
5158	Q asco jugar compe con hombres amigo, son un asco todos monos de mierda los detesto demasiado ojalá hagan algo de sus vidas fracasados	Bahía Blanca, Argentina
5159	MAN I LOVE FACTURAS con dulce de leche	bahia blanca
5160	@nanyhenriqurez Ya andas arrugando	Lamarque 
5161	Dormir o salir¿?	Pehuajó, Argentina
5162	Sabe cómo me acuesto a mirar la 4° de stranger things	Tres Arroyos, Argentina
5163	Si hay mensajes temporales xq WhatsApp no hace grupos temporales 🤡	Saturno
5164	@sofiishae Graciasss😻	Santa Rosa, Argentina
5165	cada ves que escucho another love, no puedo no llorar 🥺🥺🥺🥺	Bahía Blanca, Argentina
5166	sharaut a isa q pasa musica de 10 puntos	Pedro Luro, Buenos Aires
5167	@julianmoron7 @Gustavito2049 @bbenjou_ @Mate42 Medio ruso eso, en mí gobierno no te quiero	Viedma, Argentina
5168	Ya me quiero ir a mi casa, duele mucho estar sola ❤️‍🩹	Santa Rosa, Argentina
5169	ta re fría la pared salí de ahí https://t.co/Bq3Af3FZcn	Bahía Blanca, Argentina
5170	@agusarganiaraz @Lautar0Suarez jugamos una batalla naval pi? jajajajajaja	trenque lauquen
5171	El de mi mamá, mi papá, mi padrastro, mis hermanos y hasta el de mi ex 🤣 https://t.co/5QL5hXHp2t	General Pico, Argentina
5172	@vikinga_parana Que gente rara, por Dior!	San Cayetano, pcia Bs.As 
5173	@LuFalzoni Esta re mal mirar el celular ajeno 🚩🚩🚩 red flag amiga Ahre ajaja	Punta Alta
5174	Que lindo fue ver a mi hermano tan feliz haciendo lo que ama	Santa Rosa, Argentina
5175	Posta que piba hermosa la de ayer, necesito saber quién es	Viedma,Rio Negro
5176	Con este frío te cambio el boliche por una noche de pelis, té y chocolates 🤗	laprida
5177	Seguramente ya ni le hago bien😕	Trenque Lauquen 
5178	Que alguien me diga que pinta hoy?	Tres Arroyos, Argentina
5179	Mañana a casita 🤙	Santa Rosa, Argentina
5180	118) El Exilio de Gardel: Tangos (1985) Dir. Pino Solanas: Nada más argentino que el volver. Gardel, San Martín, el tango. Todo se explica a partir del concepto del exilio y la nostalgia por un país que no fue pero puede ser. La mejor película que habla sobre la dictadura. 93/100 https://t.co/xKxT2Ls0TW	Bahía Blanca, Argentina
5181	Hoy ando con muchas ganas de pollerear, pero más ganas tengo de darmela en la pera asiq nos vemos en el baile💃🏽😚	Carhue 
5182	Lo rápido que se me va el interés en las personas es increíble	Santa Rosa La Pampa
5183	En cualq momento agarro el fiat y me voy a viedma weee	Bahía Blanca, Argentina
5184	tengo ganas de salir pero, no tengo ganas de cagarme de frío🫤	Trenque Lauquen, Buenos Aires
5185	Reee copados los pibes de Luro la mejorr	Bahía Blanca, Argentina
5186	que PLANAZO fue juntarme a cantar canciones de violetta con mis amigas💘	bahia blanca
5187	@swaggytotoo @bbenjou_ @Gustavito2049 @Mate42 Te puedo hacer pija si querés 😏	Viedma, Argentina
5188	@mechapsi No tiene esa magia.	Buenos Aires, Argentina
5189	día de las hamburguesas comiendo pizzas con july	viedma, argentina
5190	X que no son todos como tu en la tierra?	Pigüé
5191	no te trata como te trato y si te hace algo lo mato	Olavarría, Argentina
5192	@LaVascaHija Me pasa siempre y no se en que plataforma la estoy mirando	San Cayetano, pcia Bs.As 
5193	Es el día del 2022 que mas he llorado. https://t.co/BXiIe1I7pd	Saturno
5194	"Me pasó hermanas. Se me quedó atrancado el dedo en la mochila del baño por las uñas y tengo un pedazo menos.
Lo primero que se me vino a la cabeza fue a la mina de twitter que le pasó https://t.co/RzAUbFhQra"	Bahía Blanca, Argentina
5195	Mood: no le creo es pero a nadie xd 😎	Saturno
5196	Están con dislei	Chillar
5197	unas sequitas de las buenas noches y a dormirle 😴	Olavarría, Argentina
5198	@L4uraValentina Que queee	Saturno 
5199	a mimir pq quiero ir a bx pero hace mucho frio	Bahía Blanca, Argentina
5200	@EstebanchyO Que buena amigo tengo!!	carhue
5201	Casasola muy cerca de Platense.	
5202	Unas ganas de pollerear todo el finde con esas cosas q son infieles y mienten	Bahía Blanca, Argentina
5203	No la vi, pero seguro hoy estaba hermosa 😍	Olavarría, Argentina
5204	"Hoy fue uno y me dice que era la final de la champions y le dije 
Quien juega, boca ? https://t.co/oxXrAFberY"	Bahía Blanca, Argentina
5205	12 años el Pendejo,es para arrancarle la cabeza al wacho rastrero 😤😤😤😤	Trenque Lauquen
5206	Mi novio es peor que una mina, wacho dramático del ogt	Bahía Blanca, Argentina
5207	m cansaron todos	Bahía Blanca, Argentina 
5208	@user5828393 ahí te hablo	Bahía Blanca, Argentina
5209	Hoy todo Chori 👯‍♀️💃	Salliquelo🏘
5210	Un frio como para 200 personas	Río Colorado
5211	Hacer ese tik tok me subió la autoestima al 100% 🔥🔥🔥	Saturno
5212	Cómo les da la cara para manguear cosas heeeee 🤡	Bahía Blanca, Argentina
5213	me hubiera gustado qe papá estuviera en mis qince	Olavarría, Argentina
5214	@gonzaaguirrebj lamentablemente..	Tres Arroyos, Argentina
5215	esta para dormir con algún mentiroso jajaj	Bahía Blanca, Argentina
5216	"Silencio total.... ""Que pedo que tengo"" silencio total..."	Monte Hermoso
5217	Sabes cual es la diferencia? es que antes pensaba ambiciosamente para mi y ahora es para ambos, lastima que no se aprecia. Dejar de pensar solo en ti y pensar por ambos, esa es la meta!🥱	Bahía Blanca, Argentina
