	Tweets	Location
5596	Mi carita, cuando me arropó en pleno verano,para que no se me enfríen los piececitos. https://t.co/U5ylxalqv7	Madrid, Comunidad de Madrid
5597	@Hijodebuta Y así todo	de España
5598	@nnattttttttt t falto yo al lao y ya pfff	Valencia, España
5599	Buena carrera, nos vemos el año que viene monaco	Zaragoza, España
5600	"Solo una pequeña matización sin quitar un ápice de razón a tus palabras, @ivanedlm, Ceuta, Melilla, y todos los vecinos de los pisos tutelados ocupados por MENAS (80% marroquíes varones entre 16 y 18 años), ya viven ese ""futuro"" en España.

#BastadeInmigracionIlegal https://t.co/DdXAutQgI6"	Madrid, España
5601	@Faitelson_ESPN Eres retrasado?? Por saberlo	Madrid
5602	Se que no lo he hecho bien, pero tu tampoco	Castellón de la Plana, España
5603	"Inútiles, empezáis la carrera en el peor momento. 

@F1 @FIA"	Valencia, España
5604	@PrimerTinto @petrogustavo Viva Petro!	Alcalá de henares
5605	"""El protagonista no se quería ir, pero al final se fue del todo..."" Verdad, señor García? 😳
#signal_hunters
#kpax_pelicula
#mobbing
https://t.co/9XLZ31dHTq"	Zaragoza, España
5606	Estamos en Bélgica 2022 pero en él mediterráneo	Olvidado entre cosas viejas.
5607	Vaya puto calor	Madrid, Comunidad de Madrid
5608	"@AnguitaOmar Mira si hay tontos en el PS🤮E, que aún se creen las mentiras de Sánchez.
Joder que gente"	Comunidad Valenciana, España
5609	"Antonio Lobato: ""No va a llover""
El cielo de Mónaco:
#MonacoGP https://t.co/YypWdR4SY3"	Zaragoza, España
5610	@TonoSVJ Habiendo aceite quita la mantequilla.	Madrid
5611	@rosadiezglez @PSOE Hay que tener muy poca vergüenza para decir lo que conviene, en el momento que conviene y en lugar que conviene. Con un Toni Cantó ya tenemos bastante chaqueterísmo, pero siempre salen imitadores. https://t.co/xE76jnrwty	Madrid, Comunidad de Madrid
5612	@NOFXTRADER Dos que	Madrid, España
5613	Poco se habla del partidazo de Valverde ayer	Madrid, Comunidad de Madrid
5614	@antoniorossi @sanchezcastejon Si esto es lo máximo que se te ocurre como respuesta 🤣 tu mucho hablar de derechos cuando estás en contra de los tuyos apoyándo a quien te los quiere quitar	Moncloa
5615	El subdelegado de @Leon_Gob ha asistido al acto de Jura de Bandera Civil celebrado en la plaza de Regla de León, con motivo del Día de las Fuerzas Armadas. https://t.co/cLqD27Pv5g	León, España
5616	Yo riéndome ayer de lo de la final de la champions. La vida a veces te da una hostia de humildad de locos	Valencia, España
5617	Existen más personajes aparte de Ashoka os lo prometo 😪#StarWarsCelebration	madrid, Spain
5618	"El alevín 2010 @maria_espin_ds (+21 ayer en la ida) ha logrado su pase a la final de la liga @FBMadrid.

¡Bravo, chicas!

@FEMENINALCORCON 53 - @MovistarEstu 59 https://t.co/NJUhq3xEGS"	Madrid
5619	La próxima vez que me digan que Xavi y iniesta fueron mejores les voy a mostrar esta foto https://t.co/FKBkA2C40x	Salamanca, España
5620	@CandadoSoryu he pillado yo, tengo mazo fiebre y no puedo salir de la cama. Dentro de una semana tengo selectividad y ahora mismo no puedo estudiar. 🥲	madrid
5621	@eenguixx Que envidia 🥺 quiero estar ahí !! 😍😍😍	Madrid, Comunidad de Madrid
5622	"@Bracero666 Es increible toda. 
La secuencia que citas, con la cámara exhibiendo el cogote de los personajes dejándolo todo al sonido...y más adelante, en la secuencia de Juana de Arco,  lo deja todo a la imagen contraponiendo los rostros emocionados de Falconetti/Karina...Es una pasada."	Logroño, España
5623	ME TENGO QUE REIR https://t.co/S5qpYi9JGF	Madrid
5624	"Hace un día estupendo para disfrutar una ciudad estupenda.
#Ávila https://t.co/Y6bOlpGyBu"	Ávila, Castilla y León, España
5625	Hoy estrené tote bag cute 🥺 https://t.co/jGgDNIFLJp	Madrid, Comunidad de Madrid
5626	@essquizoide Pues yo te veía cara de que era tu pelo favorita, tbh.	Madrid, Comunidad de Madrid
5627	@rafa_lavacolla @JorgeRC3 @honor1982 Aprende a escribir subnormal.	Burgos, España
5628	@adriavilesmola toca hoy o que??	Vallecas
5629	"Parece que alguien se fue a jugar Vladimir en medio de un parque lleno de niños

https://t.co/xKr1nb6UhP"	Madrid
5630	Acaba de publicar una foto https://t.co/UlpqpjwbVD	Miranda de Ebro
5631	@julioelchef Razones no necesito ninguna! Atajar a los pendejos es por mi salud mental ! 😂😂😂😂 si me adelanto les quito las ganas de joder!	País Vasco, España
5632	@NekaneGoni Es verdad, parece romántica 😄	Madrid, España
5633	Exactamente. https://t.co/IRcvcHSvps	Zaragoza, ESPAÑA.
5634	@albertoaf2 Y lo divertido que sería.	Zaragoza,Aragon
5635	No por favor no esto otra vez no	Madrid, España
5636	la gente q sigue yendo al studio??	leon,españa
5637	"Una auténtica vergüenza los árbitros que han estado hoy en Zaragoza en el @ADSala10 vs @JimbeeCartagena lamentable espectáculo y formas de cargarse un partido que tenía que tener otro final.
Grandes la @LNFS y la @rfef por este gran nivel de árbitros en Primera División."	Arcos de Jalón, España
5638	@mireeyaduque 9 días y Aristóteles y Sto Tomás no ayudan	Salamanca :)
5639	"@Brus__ElVikingo Demasiado querido.
Como las otras la vere unas setenta veces y alguna más.😂😂😂😂😂...gracie guapis.😘😘"	ESPAÑA.
5640	Pecco Bagnaia se ha llevado la victoria en Mugello ante un imperial Fabio Quartararo con Aleix Espargaró enganchado al podio https://t.co/MusJgbW0EH	Madrid, España
5641	"Esta imagen está llena de simbolismo. Grandes

https://t.co/fcMEVoCeJ1"	Montoro
5642	@eldiarioes @DaniCela8 Las matemáticas son tozudas,, Ayuso se diferencia de los socialistas en un millón de votos,, en Andalucía más o menos será lo mismo,,, el resultado es que el sanchismo ha muerto en media legislatura,, dos millones de votos de diferencia son insalvables	Madrid 
5643	¿Quién para? https://t.co/Qqk6pVo1zd	Móstoles, España
5644	@GrandesZascas En que país te dan cita en un año? Supongo que es una exageración	Zaragoza, España
5645	Bueno pues se viene Spa 2.0. Pero esta vez a mi no me pillan, no voy a volver a pasarme tres horas delante de la pantalla para que luego no se corra.	🏡Burgos/📚Getafe
5646	@Soy_Aitana_ @IVIMCXIID Ahhh vale empieza	País Vasco, España
5647	@Eva11418640 Esos ojos .... https://t.co/DpTP4i1ABG	Salamanca, España
5648	Esto me pinta muy mal muy mal	Valencia, España
5649	@Nolitoo93 Menuda castaña!!!!	Cáceres
5650	@angelsvars Yo prohibiría a los que quieren prohibir todo u obligar a... y si son sanitarios más aún	Galapagar, España
5651	@MrMury76 Sí sé	Comunidad Valenciana, España
5652	ayer lloré demasiado y mi madre preguntandome si estaba triste NANDMWBESKGBSK	santiago bernabeu
5653	Y lo peor de todo es que empiezo a radicalizarme y estar de acuerdo con la postura de la F1 de querer pasar de la FIA y que monten su propia dirección de carrera y sus normas... 🤬	Madrid - España
5654	La fórmula 1 se está convirtiendo en una pantomima en cuanto cae agua. Que hagan un reglamento indycar que no se puede correr en lluvia. Esto es muy fácil que si llueve que apriete quien más pueda.	Extremadura, España
5655	que mierda de dirección de carrera, que corran hostia puta	Zaragoza, España
5656	Estas en el lado bueno, Tibu https://t.co/OcKS8X6ZrQ	Madrid🇪🇸
5657	@GuardiolaSilvio Si algo funciona, no lo cambies	Madrid
5658	EN QUE MOMENTO PENSÓ QUE ERA BUENA IDEA https://t.co/RkJ9zpVPZj	Burgos, Spain
5659	@borji_kinder Tú escuchas a Bisbal? xD	Valencia, España
5660	@Pfgutierrez37 Te acuerdas de la placenta de yegua? Era para clonar a ese Diego Costa.	Talavera de la Reina, España
5661	@CabezaPatata @Macca15Paul @RedpublicN1 Y RTVE. Ahí ni los nombran.	Córdoba, Andalucía
5662	@aurelia2312 Mi abogado! Esta muy optimista y ha logrado milagros en la fiscalia. https://t.co/fPXbxlwuJd	miranda
5663	@oskii_rdz Si hubieran empezado a su hora y se dejaban de gilipollez podrían haber corrido	Leganés, Spain
5664	Es realmente semana de exámenes si no te quieres suicidar!!!	Valencia, Spain
5665	"@NAsturiana @Sheltonclyde_ Seguramente esto ya se hacía antes, la diferencia es que ahora se permiten expresarlo...
El ser humano es parte animal y parte espiritual. Se trata de permitirse ser animal y también espíritu. Negar una es negar también la otra y quedarse en el terreno de la nada"	Madrid, Comunidad de Madrid
5666	@Makanthra @MaestraQuejica Si agiliza el trabajo soy toda oídos	Córdoba, España
5667	Cierto... Es extraordinario que haya tanto descerebrado que apoye a gente como vosotros, que queréis acabar con el Estado de derecho que costó tanto esfuerzo conseguir... https://t.co/i4gSkgMoFs	Aranjuez, España
5668	@vanedelatorre Por el que le diga El Dotor Uribe . . . .	Comunidad de Madrid, España
5669	@MGF_Dakid @fenday27 Lo sabe hasta mi abuela que en Agosto nos venden a Harvey Elliott como el que ocupa el lugar, verás que risa	Valencia, España
5670	@AlfonsoRojoPD El PSOE es el partido más delincuente de nuestra democracia. No me sorprende nada, la verdad.	Aravaca, Madrid
5671	Van a suspenderla, devastado	Madrid, Comunidad de Madrid
5672	@Casemiro @realmadrid Gracias por defender los colores de el Madrid	Madrid, Comunidad de Madrid
5673	El único moro que quiero en mi país https://t.co/NiJCaWpkHn	Madrid, Comunidad de Madrid
5674	@HidalgoJoni Esperemos que no	Cáceres
5675	Acaba de publicar una foto https://t.co/SrpX8v4Q6h	Valladolid, España
5676	@Brbara59429494 @s Ídem mi bella Bárbara y gran amiga, un Honor es para mí mi Dama!!! 🙏😘😘🌹☠️🐐💯🇪🇸❤️ https://t.co/Bs1UnI75Eu	Castellón de La Plana, España
5677	@deivid_snakES Peor porque es urbano	Albacete, España
5678	"#alimentosparatodos Ven #hoy si puedes a hacer tu #donación a la operación kilo a @elcorteingles @sanchezromeroES @hipercor @tusupercor los #voluntarios te estaremos esperando 😊😊
Da lo que puedas 🙏🙏. Gracias @bancoalimadrid https://t.co/9j56o3ohgP"	Comunidad de Madrid, España
5679	@AlvarezSaraC 'Al hilo de' es una expresión Sara jakskssjaus, pero también hay varios rondando por el TL comentando el asunto.	Madrid, España
5680	"El periodista español Pablo González lleva detenido en Polonia desde el pasado 28 de febrero, acusado de ser espía ruso

https://t.co/uE5FFd4vCq"	Madrid, Spain
5681	@samiosha @AnnyPopenny Que lástima que no sea un dinosaurio.	Alcalá de Henares
5682	@ikeraguilera_ Pues casi mejor que dar vueltas detrás del safety que no hagan nada	Madrid, Comunidad de Madrid
5683	¿Pero no habéis visto los ríos que hay? Hace 30' no tenía sentido, pero la bandera roja es lo más sensato ahora mismo.	Madrid, España
5684	"Parecía frío, terrible, insondable, pero solo intentaba protegerme...el solo quería un amigo, y ellos se interpusieron en su camino.
Tomó la costumbre, y a mi me divertía ver cómo se tomaba la justicia por su mano. Yo sonreía, el mundo no. https://t.co/npmQmkfxlW"	Madrid, Comunidad de Madrid
5685	"Qué decir de nuestra afición? no sería la más numerosa, pero os habéis hecho oír en cada defensa, en cada ataque, es por vosotros y todos los que han remado desde casa por quien seguimos luchando y sigue mereciendo mucho la pena! Gracias a todos 💚
#iKasers #esteiKasanuncaserinde https://t.co/GJt49DqlbB"	Comunidad de Madrid, España
5686	No puedo con tw atleti prefiero los tweets de @epo0312 https://t.co/FxOKus1bvU	Madrid, Comunidad de Madrid
5687	@curvante14 por bobi	Salamanca, Spain
5688	@gonzalezpons En esta casa el que más canta en la ducha es el pequeño. Y esta es una de sus favoritas 🤪 https://t.co/oGAoCGf8Q8	Madrid
5689	Está el gp de Mónaco para que se decida en una regata	Madridejos, Toledo
5690	@shaielvillalon_ imagínate JAJAJJA	Zamora, España
5691	@cesaar25__ Con esa cara no da para más...	Albacete
5692	Ya calienta el tweet del señor cuarentón, pendejo y dejado diciendo “Senna y Schumacher si hubieran corrido en Mónaco con esa lluvia”.	Madrid, Comunidad de Madrid
5693	Quieren quitar circuitos que cumplen normativas de seguridad y con #MonacoGP todo vale? Si es peligroso correr (como en Jeddah) habría que darle una vueltecita a estas cositas, no? Que opinas @Javift14?	Córdoba, Andalucía
5694	Entendiendo los antibióticos por primera vez. 🥹	Madrid
5695	@EBoyero @Registrador_es @BasconLibros Por eso mismo tengo ganas de echarle mano al estudio del 199 por don Joaquín.	Comunidad Valenciana, España
5696	@Juanmaferndz @IsmaelND Gracias por el cumplido 😘😘😘	Ezkerraldea, Euskal Herria
5697	a que existe esa gente? https://t.co/edwJNs0lyh	Fuenlabrada, España
5698	"@IamCristinini 
Cris despierta q se viene una Carrera de Mónaco pasada x algua. https://t.co/VWCnKfD0Hu"	León, España
5699	@Eodun @mininacheshire Que por cierto la tengo en proceso de remake 😬	Madrid
5700	"José Félix Díaz | ""Tranquilo presidente, vamos a ganar LaLiga y la Champions"", fue lo que le dijo Ancelotti a Florentino Pérez luego del 0-4 del Barcelona en el Santiago Bernabéu. https://t.co/oarloNmwfw"	Estadio Santiago Bernabéu
5701	Recuerdos de vietnam…😳😳 https://t.co/gaBAQGeN4a	Madrid, Comunidad de Madrid
5702	@mbapufo No se dan cuenta de que cuando pasa eso hay estampidas y se lia porque la gente empieza a correr	Madrid, España
5703	Celebré el gol de SR en la décima como nunca pero esta Champions por como ha sucedido todo, goles imposibles al final, inesperados, remontadas…inolvidable. De las que recordamos toda la vida. La 14 🤍	Santiago Bernabéu.
5704	@Neptuno19_03 @laauu_lt Hay q estar enfermo @laauu_lt	Madrid, España
5705	@lilyofnowhere Todxs llegamos a ese punto 😮‍💨 lo siento	València
5706	@MartaNebot Pues serás tú la q no ve hijos de gente de derechas que son de izquierdas…sal de tu mundo paralelo y los verás.	Jaén, Andalucía
5707	yo no me puedo dejar las cosas para última hora porque me agobio demasiado	Valencia, España
5708	corrijo,deben suspenderla	Alberic 
5709	¿Fichó Insomniac a la ge te de Radical cuando chapó el estudio? Ni idea, pero mi sorpresa ha sido badta te grande al encontrarme algunos movimientos que son total u absolutamente iguales. Hasta el manejo de botones es similar al de Spidy. Ha sido algo francamente curioso.	Córdoba, España
5710	@Its_MrMarch En verdad ni si quiera se si estaré 🤡	Madrid, España
5711	@UnionAdarve De viaje para ver pelear a Los Lobos por el ascenso.💪💪🐺Forza Adarve!!! https://t.co/Yp73TTXleZ	Madrid
5712	"""☀️ “Bueno, ¿y cuando la sociedad de consumo llegue a la saciedad de consumo, qué?” - Mafalda"""	Madrid, España
5713	@adolfomxrales jajjsksjajajajaj te pasas	Valladolid
5714	Verstappen parece que va perdido 😂😂 #GPMonaco	País Vasco
5715	Por qué no funciona 😭 @policia https://t.co/evbXvjCy2y	Madrid
5716	@annusquita @AnahiCaraballo Efectivamente! Quieres participar?	Valencia, España
5717	@leireequintoo_ casi ostia* menos mal que no hubo ostia pq hubiera sido buena JAJJAJAJAJAJAJ	Zaragoza, España
5718	Si hubieran empezado a tiempo hubiéramos tenido una carrera; ahora mismo esto es un circo.	Vitoria-Gasteiz
5719	@martillaco 091 le da mil vueltas a Billy Joel 👏	Córdoba, España
5720	"@JodioTrasto @tocameloskinder @Cleo78064774 @AnabelAlonso_of Tu dios te observa, piensa en ello.
No le gustas."	Madrid
5721	@canalpucela Que ascazo de gente	Pucela
5722	@diana_aceves_ @pucelatechday La próxima vez limpio la pantalla pa la foto 😅	Madrid, Comunidad de Madrid
5723	@QuinteroCalle Todos a votar por Petro. Yo ya lo hice y estoy feliz, soñando que mi gente va a dejar de sufrir tanto y va a empezar a vivir sabroso.	Alcalá de henares
5724	pero como llueve tanto loco	Valencia, España
5725	que vuelva masi	Castelló
5726	Canadá 2011 vibes	Xàtiva, España
5727	La actual @f1 es un chiste, y que tienen los mejores pilotos del mundo. Ven agua y se cagan todos, todas las leyendas de la verdadera @f1 se revuelvan en sus tumbas por esta banda de cagones	Madrid, Comunidad de Madrid
