	Tweets	Location
4826	@JJDiazMachuca Ostias Tío, son los muerde almohadas.	Tequila, Jalisco
4827	es que de verdad no saben el enorme cariño que le tome a ms. vandi. una persona de admirar y llena de amor para cada uno de sus estudiantes. gracias  por haber llenado nuestros corazones con tanto amor, paciencia y sobre todo felicidad. tan feliz de haber coincidido en esta vida! https://t.co/8JwHLuV1FJ	Guadalajara, Jalisco
4828	@ConVoragine Otro ratito, remoloneando, siempre va bien 😉	León
4829	"“De tarde facían calecho / ya de noite filandón”. En torno al fuego hilaban, bailaban, contaban y cantaban. Mujeres de Babia y Laciana recuerdan una tradición oral que decayó con la Guerra Civil y sucumbió a la televisión
https://t.co/474oP0YGWL"	León
4830	"Genteeee, una red flag es que no te presten sus lentes?
a. no
b. no"	Guadalajara, Jalisco
4831	A ver como amanezco	Colima, México
4832	@EnriqueAlfaroR Eres un asqueroso LADRÓN con tu tramposa verificación. Robas a los más necesitados y lo sabes. Por eso la mayoría de los jaliscienses YA NO TE SOPORTAN. CORRUPTO!!!	Guadalajara, Jalisco
4833	@FuerteAzul09 Y quite a buyo para en los entrenamientos unas chilenas, jajajajsjsj	zapopan,jalisco
4834	@2Genius969 Gracias 😜	Perdida
4835	ya sabia😯	León, Guanajuato
4836	Mi princesa #Valentina #miniñabonita https://t.co/DlOvMGV4l3	Tampico, Tamaulipas
4837	@beltrandelrio Claramente no está en sus 5 sentidos, si es que los tiene!! Arriba Sinaloa, ya lo dijo !  Y si arriba Sinaloa!	Aguascalientes, México
4838	@weradelafuentte Provecho 😋	Tuxpan, Veracruz, México
4839	Que noche! 🥰 https://t.co/y9MLViyE6X	León, Guanajuato
4840	Me da mucha risa como es que a veces encuentro razones bien random para seguir adelante.	Nayarit, México.
4841	@Diana_RLuna Elmo	Guadalajara, Jalisco
4842	Todo se regresa.	Ciudad Madero, Tamaulipas
4843	@cvj80 Usted cóma , tallas hay de sobra vida solo una	Salvatierra, Guanajuato
4844	que dios me perdone xq tu no jajajjaja	San Juan de los Lagos, Jalisco
4845	Quedateee otra veeeeeez	Querétaro.
4846	De lo que se entera uno	León, Guanajuato
4847	"🎙S.O.S. Director Pedagógico en Apuros.
Los docentes parando las actuaciones burocráticas que se avecinan en junio: Evaluación de Planes y Programas, Memoria del Curso, Actas de Evaluación, Informes Fin de Etapa, …
#claustrovirtual
#ChampionsLeagueFinal https://t.co/2tRtLDWgiU"	Zamora
4848	La palabra patas se me hace muy despectiva , en otro idioma habrá un equivalente?	tampico tamaulipas mexico
4849	Mi señora se violenta muy feo con las series jajajaka	
4850	Que tristeza la injusticia, tengo el corazón marchito. 😔	Querétaro, México 
4851	Ese maldito don de que me pasen cosas bien chidas y a la vez cosas bien malas..... en fin.	Tlaxcoapan, Hidalgo
4852	"@kandyykevin déjame llegar al fondo del deseo perdido en este tu cuerpo, tan lleno de húmedos secretos que quiero recoger con mis besos...
ven y déjame descubrite por una noche, por una eternidad"	morelia
4853	@KMbappe @equipedefrance Dn tu prra vida vas a vivir lo de hoy en madrid	León, México. 
4854	Y ahora como escucho danny ocean sin pensarte	Tampico, Tamaulipas
4855	@Laphine29 Si envías un sos… 😘	León
4856	@VaneLpzC Es que es mucha fantasía el amor no es así jajajajaja bien dolido 😂	León, Guanajuato
4857	La vulgaridad de algunas personas es infinita.	En las letras
4858	@ksofiaponce Que tomas??  Ya no hayo que pistear pal nervio	Guadalajara, Jalisco
4859	@Oskl22 @Ed_2da_Werd @jaimemaussan1 tienes que ampliar el video para ver el objeto...	Colima, México
4860	@angiegalix @MoisLlorente Otro dicho: recoges lo que siembras 😉.	En el paraíso.
4861	escuchar aullando como loba en una cafeteria rumana es bastante gracioso	🌬león
4862	RT Y TE MANDO 42 SEGUIDORES ( SOLO SI ME SIGUES) #siguemeytesigo #ChivasFollow	Guadalajara, Jalisco.
4863	@uni_sammy Donitas quiero 🤤🤤🤤🔥	San Luis Potosí, México
4864	@GeraBaez77 No me acompañaste :(	Victoria, Tamaulipas
4865	Tengo el mejor novio del mundo.	Guadalajara, Jalisco
4866	Ese par de ojitoooosss de color miel	Irapuato, Guanajuato
4867	@weradelafuentte Ya duérmete guapa	zapopan,jalisco
4868	“Me encanta coger contigo”, “Abre las piernas”, “Te gusta?”🤑	Irapuato, Guanajuato
4869	"🌏 #ASIA

Desaparece un avión de pasajeros en Nepal con 22 personas a bordo 
#Nepal https://t.co/VpvnNzHKZE"	Tercer planeta desde el Sol
4870	@peke_tp Puede ser...	Guadalajara Mexico
4871	@DalasReview Ya llego un dalasliver a defenderlo payaso	Guadalajara, Jalisco
4872	Es que aquí yo soy feliz 🌳😍	Tabasco, México
4873	Nuevamente tratando de contactarlo Sr. Saul @Canelo Álvarez o a usted Sr. Eddy @CANELOTEAM por favor 🙏🏻	Tampico, Tamaulipas
4874	En algunos años te buscaré y  te dire:  qué, los SUEÑOS si se hacen realidad 🤍	Guanajuato, México
4875	@alexiaporro @mkausss @4mor4cido @gezri69 la reina*	muerta
4876	Uajajajauajauauauajajjakakajajjjajsjsjajajjajajajajajajajjajajajasjajjajajajsjsjajsjsjsjsjajjajjajsjsjsjsjajaajj https://t.co/GrAHakzhqH	San Luis Potosí, México
4877	@ChivasFemenil P O R F A V O R !!!	Guadalajara, Mexico 
4878	puros corridos tumbados	127.0.0.1
4879	PTM POR QUÉ? POR QUÉ ME GUSTA TANTO JUNIOR H 😭😭😭?	127.0.0.1
4880	@Patottas Y segundo lateral izquierdo de Brasil o se ocupa decir quien es jsjs	zapopan,jalisco
4881	Ya saludé a la respetable audiencia twittra así que procezo a aventarme otro coyotito mientras amanese	Salvatierra, Guanajuato
4882	@jxxxir99_ Creo que será difícil no estar nerviosos 🫣	Guadalajara Jalisco 
4883	@BenditaGata Anda que si ya me gustaba poco el cabo… 😍💋	León
4884	@Maguii71083608 @cornudos693 Qué sexi	Zapopan 
4885	¿Cómo va su madrugada? A mi me acaban de preguntar unas buchonas en un semáforo que si no jalaba a un beso de 4.	Durango, México
4886	Ni siquiera estaba seguro de estar vivo, puesto que vivía como un muerto	Tlaxcoapan hgo
4887	Que sientes al no despejarme la mirada y verme tan feliz? Jodete y que disfrutes la vieja que cargas	Guerrero, México
4888	En mi experiencia amenizando fiestas, puedo decir que a la mayoría de la gente la vale lo que uno esté tocando...pero si al menos una persona escucha y recibe el msj, la misión ha sido cumplida 🎶	Pachuca de Soto, Hidalgo
4889	Antes regresaba bien pedo ahora regreso enamorao’	Guanajuato, México
4890	@hilantya Pensé que sería el único JAJAJA	Tabasco, México
4891	Los frijoles charros saben a gloria a esta hora	Victoria, Tamaulipas
4892	Sálvame de la soledad	Zacatecas, México
4893	@eileeeeennn25 tengo frio	Tampico, Tamaulipas
4894	No se si serian las lesiones, el golf, que le hicieran el vacio, o que fuera un chico huraño y raro. Ha sido importante pero podría haber sido una leyenda. https://t.co/Ky5sDNNsa0	León
4895	Ya no quiero quererte	Aguascalientes, México
4896	Temperatura: 17.9°C, Humedad: 100%, Presión: 844.6 hPa, Viento: 0.3m/s, Dirección: 241°, Rachas: 3.8m/s, Tasa de Precipitación: 0.00mm/h, Radiación Solar: 0 W/m² #Arduino #IoT #WeeWX #CUCEI	Guadalajara, Jalisco
4897	modekimasen:Cr. escritosrame Y pesa demasiado, tanto que hay días en que ya no lo soporto… https://t.co/AxjR6MtE3T	Mexico, coacalco
4898	Ya me quiero dormir jajajaaj	Tabasco
4899	"Un día tan increíble y lleno de paz 🫂
Con la mejor compañía"	Morelia, Michoacán de Ocampo
4900	@_gonzaloperez_ Te detesto	Tabasco, México
4901	Miéntame la madre de perdida.	Tabasco, México
4902	Graxi gto, de regreso a mi rancho 🥴🏎	Irapuato, Mexico 
4903	@teremarinn pero habrá problemas si alguien más te llama puta	Irapuato, Guanajuato
4904	que bajo caíste 🤮	Guanajuato, México
4905	@MauricioYmay no sabes nada de futbol	Guadalajara, Jalisco
4906	Alv me dicen mi padrastro y mi ama como la Mariela ya se va la próxima semana semana iremos a la perla, YA BASEN COMO RETENERME PTM😭	Mazatlán, Sinaloa
4907	Tener ex novios mamados te hace aprender uno que otro paso de circuit, ni modo.	San Luis Potosí.
4908	El colegio concertado donde sumaban puntos las familias que hubieran donado 1.800 euros https://t.co/2IOwu158nd vía @eldiarioes	Euskadi
4909	Soy de aquí, tuya. Contigo 🤍🌳	Tabasco, México
4910	"Las crisis existenciales se presentan en 3 etapas de la vida

https://t.co/GJVt9TcLuL"	Coahuila
4911	Ven, vamos a besarnos.	Guanajuato, México
4912	"El verano más largo de Arcenillas
https://t.co/NGq08UoH9R https://t.co/LrCkayk2KZ"	Zamora
4913	@Misscrex1 Ame mucho está imágen 🥴😳😊🥴😊🥴😳😭😘😍😊🥴🥴🥴 https://t.co/tnUT7xMK30	Ecatepec de Morelos, México
4914	Promueven el gusto por la ciencia en el Bachillerato 30 – Colima Noticias https://t.co/JYZ7Us6554	Colima, México
4915	Los beneficios de la terapia 😂 en Mexico City, Mexico https://t.co/ZsVhCHAvB2	Naucalpan de Juárez, México
4916	@GironL20 a cuánto el kilo de tortillas de harina ?	Guadalajara, Jalisco
4917	Me sigue dando un dolor en el pecho cuando me dicen que te ven 😭	San Luis Potosí, México 
4918	"@Faitelson_ESPN No digas mamadas Faitelson, en el Futbol Gana quien tenga mejor estrategia para ello. Si fuera por merecimiento se pierde lo bonito del fútbol, que es ""todo puede pasar"""	Guadalajara, Jalisco
4919	@LuisCat72982748 Buenos días 🏆☕️😜	Perdida
4920	Yo me la pasaría contigo viendo tiktok	Tampico, Tamaulipas
4921	Dame de tu vida y de tu tiempo 🎵✨	Aguascalientes, México
4922	Alv la gente pendeja, que se abre sola!!	San Luis Potosí, México
4923	"My brother in Christ

Está bueno el vaportrap eh"	Mazatlán, Sinaloa
4924	@neska88 @ChakNorris93 @FedeGH1 @Alcyone27622760 @JordiFlynn @MoisesD_SC @Kanetenka Vaaamossss!!! ♥️👏🏼♥️👏🏼👏🏼	Reino de León
4925	@diianch @fredy_espadas @Milenio Jajaja a mi  me confundió el sr con su comentario jajaja dije no leí bien o que?	
4926	📹 welele: ¿Llegamos al Louvre? Me bajo aquí. https://t.co/Dw7MGxAbnK	Mexico, coacalco
4927	No sirvo para la vida de soltera	Mex,GDL
4928	@horneandopanque Que rico!!!	Celaya, Guanajuato
4929	@Misscrex1 Queda muy bien con las imágenes perdón pero no sé quién es el que hizo los dibujos pero me encantaron 😭😭😘😍 https://t.co/8BUhJBTHBf	Ecatepec de Morelos, México
4930	"Hoy me despedí de un grande amor y me dolió hasta el alma... 
Que difícil es todo este proceso."	Durango, México
4931	@BenditaGata De unciada de nuevo! A ver si… 🤞🏻💋	León
4932	@rcorzoh Invitenme cuando ande en ciudad del crimen 🥲🙂🙃	Tabasco, México
4933	@MoniquinP A wevo que si...	Tlalnepantla, Estado de México
4934	@KarolGo98951960 Que a la próxima inviten	León, Guanajuato
4935	@horneandopanque Provechito!!!	Celaya, Guanajuato
4936	Pues hoy hice mi primer space y salió muy bien ❤️😮‍💨	San Luis Potosí, México
4937	"Antes de decir una estupidez, considero que dicha muñeca es una serie de colección que no es para niños propiamente, ahora si mi  sobrina o SOBRINO la quiere... Yo se la regalo...

Dejen de preguntar pendejadas... https://t.co/nZEk0XYV42 https://t.co/jkfQxORXl2"	Tlalnepantla, Estado de México
4938	Aquí planeando mudarme a España ✨🫠	Guadalajara
4939	Tu mano en mi pierna siempre, porfa ❤️	Guadalajara, Jalisco
4940	El ga ti totuyoteperdio por negligencia 💖	Guanajuato, México
4941	"Cuando la gente te dice ""ya préstamelo, ya lo tuviste mucho tiempo y las cosas son mías"" ??????? Wey pooorrr?"	Guerrero, México
4942	@Farre_Andre Porque es de la fiera y no del America	León, Guanajuato
4943	"@MoisLlorente Partiendo de algo más básico aún; me faltan buenos días y buenas tardes, muchos, miles, y me sobran tonos de superioridad hacia el alumnado. Hay algunos profesores que parece que les tienen miedo y les ""ladran"" o les ignoran de entrada."	En el paraíso.
4944	@justinbieber lo que tu no sabes es que me acabas de dar la mejor noche de mi vida🤍	Guadalajara, Jalisco
4945	Nomas me sabia 3 canciones ☹️	Tampico, Tamaulipas
4946	La cosa apunta a vecinos venezolanos	Mexico centro
4947	@RaoulPolloOrtiz Si pero CR7 no tenia a Xavi, Iniesta y Busquets.	San Luis Potosi
4948	@danielferve También 🤣🤣🤣🤣	En la mar
4949	Ya me kiero ir a la verga mamá por favor suelta el karaoke	San Luis Potosí, México
4950	"@KarmenMarcela Una chulada de mujer 😉😉😍🥰🥰🌹🌹😉😘
Saludos linda amiga"	Ecatepec de Morelos, México
4951	@soyneonormal Tranquila estoy desparasitado	leon
4952	"@Rosarmtg 
@alvarez_fire 
@jjtorresgarcia1 
@autoclutchleon 
@Jorgito702Jorge 
@jorgito704jorge 
Buenos días saludos desde este frío oriente del Edomex a disfrutar el último domingo de mayo"	Salvatierra, Guanajuato
4953	@Efradel98 Jajajajaja qlona o tonta?? Idk	Guadalajara, Jalisco
4954	@TorreznosJose Buenos días José Luis, disfruta del domingo 🤙🏻☕☕🌞	En la mar
4955	(estoy en mi peak)^(-1)	127.0.0.1
4956	@Lyrainbooks Seamos amigos lectores	León, Guanajuato
4957	Neta que voy a llorar 😭❤️	Guadalajara, Jalisco
4958	Chavas yo ya me ando despidiendo de todxs, porque papá Dios ya me está llamando.	San Luis Potosí, México
4959	@KarimDeportes Lo peor que va a ir el Portero más goleado de la historia de la Selección todo por un caprichito de su 5to Mundial junto con el fósil de capitán y ni se diga de la delantera muerta que tiene hoy en día que tiene que depender de penales para que la estrella inflada brille	Nayarit, México
4960	10/10 está salida 🥰	Nayarit, México
4961	Muy de “Gpi” pero te invito y me cancelas, eso q	Qn sabe 
4962	@BoomuDani Porque quieres chismear conmigo	Irapuato, Guanajuato
4963	@iDiosaHecate Quien fuera ese que te gustaaa, tan fácil que es decirle eh me gustas pegame un cogidon 😜	Tabasco, México
4964	¿será este el fin del hombre araña?	Celaya
4965	@J83515195Javier @TransporteJal @Trafico_ZMG El 30a puros camiones viejos	guadalajara
4966	Hasta crees que le voy a culear morro pendejo	Tampico, Tamaulipas
4967	@JudithPaola_ Algo así jajaja	Tabasco, México
4968	vive para ti, que al otro se le olvida rapidísimo lo que hiciste por el	Guadalajara, Jalisco
4969	@josegael_11 @FreddyTolenti11 @vanessavilla388 LesReconozco que son los que más van a apoyar eso nadie se los niega,pero lamentablemente lo que hacen la mayoría de Afición tigre,es atacar no solo a Chivas,nosotros estamos acostumbrados, atacan aTodos los equipos de la Liga,metiéndose a publicacionesque nada que ver con tigres	Guadalajara, Jalisco
4970	@61lb3rt0 O te da güeva quitarte los zapatos y terminas sin poder quitarte el pantalón	Guadalajara, Jalisco
4971	Muy bonito pero tenía vacía la mente.	Guanajuato, México
4972	@CapitaineGil decirnos adiós?	Tabasco, México
4973	@Maribel52218159 Buenos días Maribel,  disfruta del domingo 😘☕☕🌞	En la mar
4974	Encendí mi carro y sigues enojada.	Colima, México
4975	@Charofernandezr @StarPlusLA De qué se trata me gano el morbo de la fotografía con los personajes insinuantes	Tabasco
4976	"@asphalt Yo 😎
me 😎 https://t.co/V4NvtUhbtX"	Guadalajara, Jalisco
4977	No me vuelvan a decir “el que no arriesga no gana” lo arriesgue y no gane	Qn sabe 
4978	lo peor es que ya lo confirmé	Guanajuato, México
4979	@helvetico2 @Yo_soy_JulyR @Nikgaturro Yo no sabía ni q existía..	Reino de León
4980	@hmkatherr Hola	Tampico, Tamaulipas
4981	Hoy voy a tomar el café en una copa, oiga…	Perdida
4982	@Evayflork1 Cuentas con mi apoyo para asesorarte en materia penal. Saludos	
4983	@Outrojules Guero :( @rayagui7	Guadalajara, Jalisco
4984	Quién me mandaría ayer quedarme hasta tarde	Leon
4985	No puedo con lo mucho que me encanta mi viejo, dvdd es el amor de mi vida 😭❤️❤️❤️❤️	Guadalajara, Jalisco
4986	En Casa Cobra ocupando un Riopan 🥵	Zapopan, Jalisco
4987	@Tania_Tagle Si no?	tampico tamaulipas mexico
4988	Quiero tener el cuerpo como Chris Evans	Escuinapa, Sinaloa
4989	@realmadrid Nos vemos en cibeles	León, México. 
4990	@BullyingFutbol Pensé en Adolfo Ríos... Perdón!	Irapuato
4991	kill-kishi: a veces estoy normal y de la nada empiezo a tener fantasías sexuales violentas https://t.co/NrD6HZaMWA	Mexico, coacalco
4992	que mamada que RNG no pueda estar en el escenario :c pero vengaaaaa final, corea contra china, si alguien le apuesta a RNG aca ando pa aceptar la apuesta	San Luis Potosí
4993	@davidgbx el tiempo aqui es como el pantalon de un niñito	Tampico
4994	@BathoryCon Vergas tmys me bloqueo jajajasjsj	zapopan,jalisco
4995	@DalasReview Quieres atención we ve a tu casa	Guadalajara, Jalisco
4996	Se merece tanto y recibe tan poco	Durango, México
4997	Cuando mi mamá dijo esas cosas tenía razón, al final, termine llorando 😊 que sabia es esa mujer	
4998	@Putyan4 Que hermoso le quedan los encajes 🔥	Tabasco, México
4999	@zonla_ @adrianarooman @sanbenito Te fallo en eso, no e logrado entender	Ciudad Madero, Tamaulipas
5000	Hoy me dijeron de nueva cuenta que me parezco a Charín, y en esta ocasión pensaron que era Charín 🤣.	Querétaro 
