	Tweets	Location
1179	@calypsorock mendiga suerte la mía... justo me toco de jurado https://t.co/XHtJRLR9sF	Bogotá, D.C., Colombia
1180	"#HoyGana
El deseo de millones de Colombianos/as de tener un país en paz. mi voto es en memoria de los líderes y lideresas asesinados. #ColombiaConPetro https://t.co/nBfHRBf8xV"	colombia
1181	A votar con responsabilidad 👌 qué puede ser la última oportunidad de hacerlo 😶  #FicoElGanador	Colombia
1182	"El voto colombiano funciona asi:
-El que hizo su fortuna sin ser intelectual o que gana bien vota FICO.
-El que no sabe ni mierda de política  vota RODOLFO 
-los estrato 4 votan por FAJARDO 
-Los que entendieron que fue lo que paso los últimos 30 años en Colombia vota PETRO"	Cali, Colombia
1183	@vanedelatorre FICO Presidente!!  Por un futuro cierto!!	Medellin - Colombia
1184	@antoniova63 Muchas gracias por compartir Antonio. Feliz domingo.	Por ahí.
1185	dios mío quien me viera madrugando pa ir a votar	Medellín, Colombia
1186	La conveniencia de los jóvenes, pensar que información es equivalente a conocimiento. Y publicidad a reconocimiento. https://t.co/hxC9L3x4NW	Colombia
1187	@MirandaBogota Eso decía piedad Córdoba.	Colombia
1188	@alecaceresr Seguramente su abuelo sufre Alzheimer	Bogotá, D.C., Colombia
1189	@NegraTomasaaaa Tengo tres peinillas pal tema...	Bogotá
1190	@Unpsix joda esa brasileña 😍	Medellín, Colombia
1191	"Colombia merece y necesita un PRESIDENTE que entienda el decoro del cargo, que respete la justicia, la independencia de poderes y, sobre todo, que ame al pueblo colombiano, no las riquezas del Estado. 
https://t.co/5yDAkED6OG"	Bogotá
1192	"El día del cambio llegó, siento mucha fe y esperanza, no sólo por mí, sino por los millones de colombianos que quieren un gobernante que este a favor del pueblo! 
Por mi hijo, mi familia y mi país! 
#ColombiaConPetro
#MiVotoEsSecretosky"	Medellín, Colombia
1193	@edissonpor Jajajajajajajajajajaja 😂	Bogotá, D.C.
1194	me hago la perfo del ombligo?	Colombia
1195	@supportcacher Volvieron a prender	Colombia
1196	@aurora_restrepo @GloriaZ98329971 @ISAZULETA Ratas	Colombia
1197	@sergio_fajardo Buen día 8 am 💪💪	Bogotá, D.C., Colombia
1198	@Veothfolnir También te digo,si no tienes ni para un sandwich porque justo se te ha acabado el pan pues se pide una pizza y que los peques la compartan 😂	Dinamarca
1199	Hoy tu país te necesita, vota por el desarrollo, por el progreso, vota por Colombia. https://t.co/cCYQIT0Omf	Medellín
1200	#ColombiaVota | Desde la Policía Metropolitana de Manizales se realiza la instalación oficial de las elecciones presidenciales 2022 con todas las autoridades de la ciudad y el departamento. https://t.co/TZqQvvRHxU	Colombia
1201	Hoy es la oportunidad que tenemos de empezar a cambiar la historia, derrotar el uribismo. #Elecciones2022	Colombia
1202	@Vivi_Bol ¿Y ese taxista grosero del que hablas, se encuentra aquí con nosotros en esta habitación? https://t.co/hY0N2MFKyu	Medellín
1203	@MirandaBogota @Lawyerneutro Gracias de nuevo valerosa dama, y se que no eres fea, guauuu, que brillante eres	
1204	#EnDesarrollo Autoridades de Santander inician los actos protocolarios en la sede de la Registraduría de Bucaramanga para las elecciones presidenciales #LaEleccionEsColombia https://t.co/lf1rAwCxPd	Bucaramanga, Colombia
1205	La mejor de las suertes al pueblo colombiano en estas elecciones 🗳	Colombia
1206	Solo espero que esta vez sea diferente, que logre disfrutar de un gobierno ajeno a la misma mierda de siempre…	Popayán
1207	@RICHENAO Gracias por apoyar a Petrosky 🇨🇴😇😘 https://t.co/25DELaEif5	Medellin Colombia
1208	Bendecido y feliz día 🙏 ojalá nuestros hermanos Colombianos lo hagan bien sin errores🙏🙏🥂 https://t.co/jJR3rkonkl	Colombia
1209	Buen día. #ElCambioEnPrimera https://t.co/0ReLHbbKDz	Bogotá, D.C., Colombia
1210	Que su voto sea para garantizar un futuro mejor para Ud y los suyos, no para “ver arrastrados” a los que no piensan cómo Ud. Pierde Colombia, perdemos todos. https://t.co/AbNFRKnu8b	Bogotá, D.C., Colombia
1211	Lista para votar #PetroPresidenteEnPrimera #ElCambioEnPrimera	colombia
1212	@BarcelonaSC Como deben estar perdiendo ventas los señores de #netlife	Ecuador
1213	Ya voy por tres tazas de café y ni siquiera han abierto las urnas. 😳	Bogotá, DC, Colombia
1214	@SoyDonTurbo La yucota también vota? 🤤	Colombia
1215	@alinasaludcoach Pobre tonta	Colombia
1216	¡Que enterizo tan espectacular que trae cradoc! ¿Tiene algún significado? ¿ @santiagoboter13  que uniformes personalizados usaste como profesional? #ElGiroPorCaracol	palmira
1217	Te imaginas @Diegosma22 👩‍❤️‍💋‍👨 https://t.co/2geBDi9Pw7	Colombia
1218	"Dice que nos quiere mucho a todos.
El cambio en primera ❤ https://t.co/nI8frFlSKw"	Bogotá, D.C., Colombia
1219	GP Mónaco, 500 de Indianápolis y 600 de Charlotte. Hoy? Puro motor mi loco	Bucaramanga
1220	@WilsonMillos Te felicito amor porque tú eres una persona muy honesta y por eso Dios te puso hay  te qm	Bogotá, D.C., Colombia
1221	@SairaRey No lo dudo 🥰🥰	Bogotá, Colombia
1222	@Proscrit0 @MiguelPoloP @petrogustavo Déjalo con Uribe para que te aparezca con las botas al revés.	Colombia
1223	Cómo cosa rara ya se cayó la página de la registraduria	Colombia
1224	"#Atencion| recuede consultar su puesto de votación en la página web https://t.co/6LorXCmuTe o en la aplicación móvil InfoVotantes, que se puede descargar de manera gratuita en @GooglePlay y @AppStore.

#EleccionesColombia #ElMudoElige #Politica #Elecciones
#Elecciones2022"	Colombia
1225	¡Hoy 29M Colombia nace de nuevo! 💛🌹	Medellín, Colombia
1226	¿Los votos por Ingrid Betancourt y Luis Perez se cuentan nulos o no marcados? Jmm	               Bogotá-Colombia
1227	@Los_dos_olivos @DexMorgan1307 @IvanDuque Es con hechos no con palabras, lo hizo bien presidente Duque!	Bogotá, D.C., Colombia
1228	don izquierdo haga algo	Neiva, Colombia
1229	@AnaMara06961648 @JoseBarri10 @petrogustavo Yo voté por @petrogustavo y estoy casi seguro que nos robaron la presidencia y esta vez volvera a votar por @petrogustavo con la firme esperanza de que esta vez si no podran robarnos. #CambioEnPrimera #PetroPresidenteEnPrimera	Tuluá, Colombia
1230	"Much@s aún no lo entienden, no hay mentiras solo hay verdades escondidas.
Decir la verdad en lugar de ocultarla, sana y repara. https://t.co/RUNwyEUoMN"	Colombia
1231	Ya listo para ir a votar por @FicoGutierrez #VoyConFederico	Floridablanca, Colombia
1232	AJAJAA, y todavía se preguntan por qué soy tan consentida.	Colombia
1233	"De acuerdo con @LaCandidata, ""la mayor urgencia del @ingrodolfohdez era evitar la cárcel, como presidente o como amigo del próximo presidente"". “QUE SE JODAN TODOS”, capítulo 27 de #LaCandidata, #novela de #ficción inspirada en la coyuntura. https://t.co/onyejxRUKk https://t.co/jtInhbbFMo"	Bogotá, Colombia
1234	@ElizbethCristi7 Yo quiero vivir sabroso #ElCambioEnPrimera	colombia
1235	Hoy Colombia vota, y ya tengo ansiedad. Quiero que sean las 5pm ya. Es más, la noche. ¿Será en primera vuelta de una?	Bogotá, D.C., Colombia
1236	Será muy temprano para ir a votar por @petrogustavo @FranciaMarquezM	Colombia
1237	@merchan1130 @velascoluisf Alterar resultados a favor del alcohólico de Petro....?	Medellín
1238	En el departamento del #Chocó con la presencia de autoridades político administrativas, participamos de la apertura de la Jornada electoral que se llevará a cabo hoy en el territorio nacional #PlanDemocracia2022 https://t.co/Ug0YaeTFqi	Quibdó, Colombia
1239	@petrogustavo Hay que tomarse 3 cervecitas para suavizar la letra.	Cali, Colombia
1240	@tokischa_ Que rico 🤤	Cali, Colombia
1241	Para ganar en primera #VoyConFederico	Colombia
1242	Cosas del multiverso... https://t.co/GixtMTvjaJ	Cali
1243	Mentiras no son jajajaj https://t.co/JFHkmnFj5J	Salento, Colombia
1244	@JokerelBromas1 Sin guayabo, soy muyj juiciosa y altamente responsable 😌	Colombia
1245	@MirandaBogota Ay coqueteame mash	Bogotá
1246	"""LOS GUERRILLEROS TIENEN LAS MANOS MANCHADAS DE SANGRE, SUS VICTIMAS AUN CLAMAN JUSTICIA "". https://t.co/V9V5tBG9a3"	COLOMBIA
1247	Voten hoy, por favor	Medellín, Colombia
1248	Me pongo disque a tomar decisiones, y termino tomando trago.	Bogotá, D.C., Colombia
1249	@petrogustavo Madrugo  a  decir hoy q me les inventó a estos bobos hptas y salio con esta estupidez	Palmira, Colombia
1250	Me tenes tan jarta te lo digo @AlvaroUribeVel	El Cerrito, Colombia
1251	@policarpa50 Jajajajaja era molestando.	Medellín, Colombia
1252	@petrogustavo En mi caso, confío en usted.	COLOMBIA
1253	"En #ColombiaMiElección tenemos espacio para la historia del país 
Los colombianos eligen hoy al presidente número 119.

Y como dato curioso, el primer mandatario del país no fue colombiano 

#EnVivo 🔴📺 https://t.co/8j26qToVCP https://t.co/j5DxqtZPst"	Colombia
1254	Hoy hay una buena sensación 🤞🏽	Bucaramanga.
1255	@petrogustavo @FranciaMarquezM #mivotoessecretosky #yovotopetroyfrancia #PetroPresidenteEnPrimeraVuelta #VivirSabroso llegó el día. Vamos a votar para vivir sabroso, por Dilan, Lucas, los jóvenes por los 6.402 x los campesinos, indígenas, afros,por los niños, x los viejos y	Bogota 
1256	"@DCoronell @ingrodolfohdez Colombianos;
Tengan presente que los ""honorables corruptos"" NO tienen la culpa que ellos sigan sacándole la platica de sus bolsillos.
Los CULPABLES son ustedes mismos, mañana cuando marquen el VOTO por éllos, y vuelvan a elegirlos. 
OJO.."	Bogota
1257	@QuinteroCalle Por quien?	Medellín
1258	@Char_Red_Comet_ Uy sí! Pero espero que no.	Colombia
1259	Ké amsiedadddd	Colombia
1260	Ayer quedaron los debates , injurias , calumnias injustas contra PETRO, llego el día de  dar una transcendental decisión,, necesitas solo tu cédula y tu voto.Hoy más que nunca Colombia necesita de ti , cita PETRO #ColombiaConPetro	Bogotá, D.C., Colombia
1261	A LOS PRIMEROS 40 RT LOS RECOMENDARÉ A MAS DE 100,000 SEGUIDORES ▬▬▬▬▬▬▬▬► SOLO SI ME SIGUES #PumasFollow ☜	Ciudad Universitaria.
1262	Llueve en Mónaco 🇲🇨😍	Bogotá, D.C., Colombia
1263	"Cuando todo el mundo te dice ""estás en tu mejor etapa disfruta eso "" https://t.co/T8CgUAhdFp"	Bucaramanga, Colombia
1264	@Betsaberivero23 Linda foto!! Le has dejado un gran legado a ti chiquis.	Bogota
1265	@Maryaristizabal El voto es secretoski.	BOGOTA
1266	"A mi me alegra inmensamente el mensaje del gobernador @anibalgaviria, unirnos por las diferencias y el valor de las INSTITUCIONES. 
En últimas esa es la democracia.

Hoy y siempre Respetar las tres: DIFERENCIAS, INSTITUCIONES y DEMOCRACIA."	Medellin, Colombia
1267	@NarcissussBro Cómo los abuelos: apenas abran la urna.	Colombia
1268	@DanielSamperO @DCoronell Como se de deja manipular la gente, muy obediente, manden y empiezan a poner sus tweet 🤦‍♂️	Bogotá, D.C., Colombia
1269	Hoy votarán entre 20 y 21 millones de colombianos ,en Santander la votación será de alrededor de 1 millón de votos, segura y lamentablemente mínimo 17 millones de colombianos NO harán nada por la democracia de su país y se quedaran en casa durmiendo y 4 años quejándose de todo. https://t.co/8jaeQ0Fdn2	Bucaramanga, Colombia
1270	"@AlvaroUribeVel Por el fraude al que usted ha solicitado efectuar? 
Tiene miedo, ya el pueblo despertó y hoy verán usted y sus secuaces un verdadero cambio!
#ElCambioEnPrimera https://t.co/MEyE1sVvKC"	Bogotá, D.C., Colombia
1271	@elnoblepatan Cuál será??	Ecuador
1272	@petrogustavo @FisicoImpuro Petro presidente! https://t.co/tAs3iro51h	Bogotá, D.C., Colombia
1273	@RICHENAO Vamos Colombia 🇨🇴 hoy el corazón late más fuerte 💛💙❤️	COLOMBIA
1274	Excelente Domingo mi gente, Buena Vibra. 🤗	Ecuador
1275	@jarizabaletaf Man tan imbecil... Vive en los hashtags de Twitter e ignora el mundo real... Bueno, de ahí come, uno entiende...	Colombia
1276	@ElizbethCristi7 Votar por Petro solo es cuestión de querer un mejor país, voluntad de cambio.	Colombia
1277	@QuinteroCalle Claro pinturita, votaremos masivamente por FICO	Bogotá, DC, Colombia
1278	@_issaelinor @JorgemoralesPar @mwassermannl @petrogustavo @sergio_fajardo Se nota el resultado es contundente se eleva como la espuma	bogota
1279	Soy Lina Jhoana Ramírez Marulanda y quiero que @FranciaMarquezM sea mi vicepresidenta y @petrogustavo sea mi presidente. #ElCambioEnPrimera	Cali, Colombia
1280	@sergio_fajardo Pero se la pasó despotricando y malinterpretado las propuestas de @petrogustavo y sobre las de @FicoGutierrez nunca dijo nada... ¿qué supone uno?	Bogotá, D.C., Colombia
1281	"@EduAguirre7 son puro ADN atlético de Madrid 
creo que antes del partido tuvieron charla con el cholo simeone
ala atlético de Madrid 
payasos"	Bogotá, D.C., Colombia
1282	Estoy de infiltrado en un grupo de @MariaFdaCabal y ya no solo miente sino que se mete en unas películas tremendas https://t.co/Olkaivc5PH	santiago de cali
1283	Se logró, ya la ropa me queda como he querido🥹 https://t.co/tigwoihwZi	Bogotá D.C
1284	Estamos listos #ElCambioEnPrimera #PetroPresidenteEnPrimera #PetroEs ¡MI PRESIDENTE! https://t.co/7ZhJXFxXXs	Medellín, Colombia
1285	@periperiodista @naufragodearena ¿Pero tú no eres de Algodonales? Como Dieguito, el autor de las pinturas rupestres	Andalucía
1286	@Incitatus_Doe aun asi es preferible a Petroski	Colombia
1287	Viva la democracia ! Viva Colombia !	COLOMBIA
1288	@ellie0217 Tan bello mi chinito, porque siempre tuviste almuerzo casero recién hecho!! Algo raro por estos días! 😍	Bucaramanga, Colombia
1289	Otra razón poderosa para no votar por #PetroElPatronDelMal https://t.co/eCrKGHJ2Ml	Envigado, Antioquia Colombia
1290	Que grosería @ingrodolfohdez #MiVotoEsSecretosky #CambioEnPrimera #ConvenceUnoMasPorPetro https://t.co/44xrq5ruem	Colombia
1291	@soyneonormal Tal cual lo dije, señor.... Aaa como es que se llama este perdonaje bello?	Guatape
1292	@MANUELAGORAS Muchas gracias por compartir Manuel.	Por ahí.
1293	@HelenaF85584529 Jajajaja 🤗🤗🤗	Floridablanca, Colombia
1294	@UrquijoPedro me alegra ese entusiasmo que le pone a la campaña de Fico, y le deseo que cuando @petrogustavo gane la elección usted sea uno de los beneficiados y pueda tener algo mucho más digno (no es indigno ser vendedor ambulante) que ser vendedor ambulante buen dia	bogota, colombia
1295	@AlvaroUribeVel Debiera de comprar una tonelada de valeriana, no se le olvide que si gana Petro, las altas cortes quedan liberadas de las presiones corruptas.	Manizales, Colombia
1296	@bbcmundo En el profundo cambio están  los políticos más corruptos del país, la semana pasada fue hasta capturada una de sus delincuentes lavando dinero, la izquierda es una mierda! #PetroNuncaSeráPresidente https://t.co/EI4fpXebfO	colombia
1297	@sanchezescritor @_CarolSanchezF Positivo para radical.	Bogota
1298	De razón mi papá es tan de derecha JAJAJAJAJA https://t.co/1bDdpP9bwk	Bogotá, D.C., Colombia
1299	Esto es proselitismo agresivo, pero que puede  falso como las mismas propuestas del candidato por el que se está haciendo. 🤣🤣🤣 https://t.co/eaY3SIaoOG	Bogotá
1300	@petrogustavo Comienza “Hoy le fio a mi abuelo” … https://t.co/WC88P0F7M6	Cali, Colombia
1301	@nestorzehir @DanielSamperO 2 de las 3 fotos no es de petro	Cali - Colombia
1302	@PrincsssDiaries @MaCamilaAriasGa El embarazo es el principio, también es muy duro (para muchas, como mí esposa).	Medellín
1303	@CamiloPrietoVal @petrogustavo Prometenos que si ganas vas a mejorar la letra, no entendemos.	Bogotá/Colombia
1304	@FicoGutierrez Que así sea todos a votar por PETRO	La Virginia, Colombia
1305	Los cuchitos que están saliendo de la misa de 7:00 am se nos están metiendo en los puestos de votación	Medellín, Colombia
1306	@MargaritaRepo Mi voto es por @FicoGutierrez #FicoPresidente	Medellín, Colombia
1307	Hastío https://t.co/LIR6BzT2Ym. Los invito a leer mi columna de hoy. Los colombianos salimos a votar hastiados del gobierno de @IvanDuque y del uribismo.	Colombia
1308	Jurado de votación fontibón mesa 9 #MiVotoEsSecretosky	Colombia
1309	@lacarolabruja Lo que no madrugo en la semana a trabajar lo madrugo hoy, porque todos debemos poner nuestro grano de arena para que el uribismo muera	Colombia 
1310	@Danielsiguevivo @DanielSamperO Jajajaja	Cali, Colombia
1311	"Así comenzó todo hace 10 meses.
Dios ha sido bueno y no nos ha fallado.
Gustavo fue escogido para gobernar con justicia y paz. Con amor por la viuda el huérfano el menesteroso el extranjero. 
@petrogustavo presidente 
#cristianosconpetro
#YoVotoPetroPresidente https://t.co/dcfzNdg9XC"	Colombia
1312	@MargaritaRepo Descansa en paz, mira al techo y cálmate	Bogotá
1313	¿Ya tienen lista la sombrilla?. Ninguna lluvia nos va a postergar el cambio. Hoy es el momento💪🫶 #PetroYFranciaSonElCambio	Bogotá, D.C., Colombia
1314	@SC_ESPN Carvajal lo supo neutralizar de una forma brutal	Colombia
1315	@chany2104 @francis98002946 @vbolekmera Vamos muchachos! Mente positiva!	Ecuador
1316	@kinghamiltonp ¿media o miedo? **serie**	Copacabana (Antioquia)
1317	Que la Paz e integridad territorial de esas dos naciones y por ende la paz e integridad global dependan como dices tú de una dictadura, terminó siendo una hermosa poesía. Pareciera que resultó ser más sensato Recep Tayyip Erdoğan. https://t.co/p7vUHQZVdQ	Medellín
1318	"@Joel1998T @Alexand27450533 No es la mejor,pero siempre será la más grande.

Y tus primeras tres líneas de mensaje WTF!!? 😂"	Bogotá, D.C., Colombia
